,2Theta (deg),Intensity (counts),Intensity ESD (counts),2Theta (rad),d-spacing (Angstrom),Q (inv Angstrom)
3255,60.349999999999994,77.0,8.774964387392123,1.0533062035785776,1.5324978668675189,4.099963492949354
3256,60.36699999999999,76.0,8.717797887081348,1.0536029095514168,1.5321069636207192,4.101009561585036
3257,60.38399999999999,80.0,8.94427190999916,1.0538996155242557,1.531716293445395,4.102055539963204
3258,60.400999999999996,90.0,9.486832980505138,1.0541963214970949,1.5313258561461096,4.103101428060837
3259,60.41799999999999,84.0,9.16515138991168,1.0544930274699338,1.5309356515276482,4.104147225854916
3260,60.434999999999995,80.0,8.94427190999916,1.054789733442773,1.5305456793950143,4.105192933322427
3261,60.45199999999999,80.0,8.94427190999916,1.0550864394156119,1.5301559395534332,4.106238550440353
3262,60.468999999999994,79.0,8.888194417315589,1.055383145388451,1.5297664318083484,4.107284077185683
3263,60.48599999999999,80.0,8.94427190999916,1.05567985136129,1.529377155965423,4.108329513535404
3264,60.50299999999999,75.0,8.660254037844387,1.055976557334129,1.5289881118305386,4.109374859466511
3265,60.519999999999996,74.0,8.602325267042627,1.056273263306968,1.5285992992097972,4.110420114955994
3266,60.53699999999999,81.0,9.0,1.0565699692798072,1.5282107179095163,4.111465279980851
3267,60.553999999999995,81.0,9.0,1.056866675252646,1.5278223677362341,4.112510354518076
3268,60.57099999999999,76.0,8.717797887081348,1.057163381225485,1.5274342484967045,4.113555338544671
3269,60.587999999999994,83.0,9.1104335791443,1.0574600871983242,1.527046359997899,4.114600232037638
3270,60.60499999999999,90.0,9.486832980505138,1.0577567931711631,1.526658702047008,4.115645034973978
3271,60.62199999999999,73.0,8.54400374531753,1.0580534991440023,1.5262712744514357,4.1166897473307
3272,60.638999999999996,73.0,8.54400374531753,1.0583502051168414,1.5258840770188062,4.117734369084807
3273,60.65599999999999,89.0,9.433981132056603,1.0586469110896803,1.525497109556957,4.11877890021331
3274,60.672999999999995,87.0,9.327379053088816,1.0589436170625195,1.5251103718739425,4.1198233406932205
3275,60.68999999999999,88.0,9.38083151964686,1.0592403230353584,1.5247238637780327,4.120867690501553
3276,60.706999999999994,80.0,8.94427190999916,1.0595370290081976,1.5243375850777132,4.1219119496153205
3277,60.724,87.0,9.327379053088816,1.0598337349810367,1.5239515355816833,4.122956118011543
3278,60.74099999999999,96.0,9.797958971132712,1.0601304409538757,1.5235657150988589,4.124000195667236
3279,60.757999999999996,95.0,9.746794344808963,1.0604271469267146,1.5231801234383682,4.125044182559424
3280,60.77499999999999,102.0,10.099504938362077,1.0607238528995535,1.5227947604095549,4.12608807866513
3281,60.791999999999994,100.0,10.0,1.0610205588723927,1.5224096258219757,4.127131883961377
3282,60.80899999999999,97.0,9.848857801796104,1.0613172648452316,1.522024719485401,4.128175598425195
3283,60.82599999999999,105.0,10.246950765959598,1.0616139708180707,1.5216400412098143,4.129219222033615
3284,60.842999999999996,105.0,10.246950765959598,1.06191067679091,1.5212555908054126,4.130262754763662
3285,60.85999999999999,117.0,10.816653826391969,1.0622073827637488,1.5208713680826047,4.131306196592374
3286,60.876999999999995,141.0,11.874342087037917,1.062504088736588,1.5204873728520116,4.132349547496785
3287,60.89399999999999,142.0,11.916375287812984,1.062800794709427,1.520103604924467,4.133392807453933
3288,60.910999999999994,173.0,13.152946437965905,1.063097500682266,1.5197200641110153,4.134435976440856
3289,60.92799999999999,201.0,14.177446878757825,1.063394206655105,1.5193367502229136,4.135479054434596
3290,60.94499999999999,245.0,15.652475842498529,1.0636909126279441,1.518953663071628,4.1365220414121975
3291,60.961999999999996,355.0,18.841443681416774,1.063987618600783,1.5185708024688385,4.137564937350703
3292,60.97899999999999,453.0,21.283796653792763,1.0642843245736222,1.518188168226432,4.138607742227163
3293,60.995999999999995,552.0,23.49468024894146,1.0645810305464611,1.5178057601565087,4.139650456018624
3294,61.01299999999999,658.0,25.65151067676132,1.0648777365193,1.5174235780713767,4.1406930787021405
3295,61.029999999999994,724.0,26.90724809414742,1.0651744424921392,1.517041621783555,4.141735610254762
3296,61.04699999999999,759.0,27.54995462791182,1.0654711484649781,1.5166598911057712,4.142778050653546
3297,61.06399999999999,685.0,26.1725046566048,1.0657678544378173,1.5162783858509614,4.143820399875551
3298,61.080999999999996,584.0,24.166091947189145,1.0660645604106562,1.5158971058322723,4.144862657897834
3299,61.09799999999999,503.0,22.427661492005804,1.0663612663834954,1.5155160508630572,4.145904824697458
3300,61.114999999999995,385.0,19.621416870348583,1.0666579723563343,1.5151352207568787,4.146946900251484
3301,61.13199999999999,342.0,18.49324200890693,1.0669546783291735,1.5147546153275062,4.147988884536981
3302,61.148999999999994,309.0,17.578395831246947,1.0672513843020124,1.5143742343889182,4.149030777531014
3303,61.16599999999999,266.0,16.30950643030009,1.0675480902748515,1.513994077755299,4.1500725792106525
3304,61.18299999999999,274.0,16.55294535724685,1.0678447962476905,1.5136141452410412,4.151114289552967
3305,61.199999999999996,302.0,17.378147196982766,1.0681415022205296,1.5132344366607424,4.152155908535034
3306,61.21699999999999,347.0,18.627936010197157,1.0684382081933685,1.5128549518292094,4.153197436133926
3307,61.233999999999995,456.0,21.354156504062622,1.0687349141662077,1.512475690561452,4.154238872326721
3308,61.25099999999999,570.0,23.874672772626646,1.0690316201390466,1.5120966526726884,4.1552802170905
3309,61.267999999999994,623.0,24.95996794869737,1.0693283261118856,1.5117178379783405,4.156321470402342
3310,61.285,708.0,26.60826939130014,1.0696250320847247,1.5113392462940365,4.157362632239334
3311,61.30199999999999,738.0,27.16615541441225,1.0699217380575636,1.5109608774356098,4.158403702578558
3312,61.318999999999996,698.0,26.419689627245813,1.0702184440304028,1.510582731219098,4.159444681397103
3313,61.33599999999999,602.0,24.535688292770594,1.0705151500032417,1.5102048074607435,4.160485568672057
3314,61.352999999999994,511.0,22.60530911091463,1.0708118559760809,1.5098271059769923,4.1615263643805145
3315,61.36999999999999,422.0,20.54263858417414,1.0711085619489198,1.5094496265844952,4.162567068499565
3316,61.38699999999999,340.0,18.439088914585774,1.071405267921759,1.5090723691001053,4.163607681006309
3317,61.403999999999996,272.0,16.492422502470642,1.071701973894598,1.5086953333408801,4.164648201877841
3318,61.42099999999999,198.0,14.071247279470288,1.071998679867437,1.5083185191240802,4.16568863109126
3319,61.437999999999995,166.0,12.884098726725126,1.0722953858402762,1.507941926267168,4.166728968623669
3320,61.45499999999999,160.0,12.649110640673518,1.072592091813115,1.5075655545878095,4.1677692144521705
3321,61.471999999999994,158.0,12.569805089976535,1.072888797785954,1.5071894039038718,4.168809368553871
3322,61.48899999999999,160.0,12.649110640673518,1.0731855037587932,1.5068134740334242,4.16984943090588
3323,61.50599999999999,164.0,12.806248474865697,1.073482209731632,1.5064377647947387,4.1708894014853035
3324,61.522999999999996,175.0,13.228756555322953,1.0737789157044713,1.5060622760062872,4.171929280269255
3325,61.53999999999999,192.0,13.856406460551018,1.0740756216773102,1.5056870074867434,4.172969067234849
3326,61.556999999999995,217.0,14.730919862656235,1.0743723276501493,1.5053119590549817,4.1740087623591995
3327,61.57399999999999,242.0,15.556349186104045,1.0746690336229883,1.504937130530077,4.175048365619426
3328,61.590999999999994,263.0,16.217274740226856,1.0749657395958274,1.5045625217313048,4.1760878769926455
3329,61.60799999999999,287.0,16.941074346097416,1.0752624455686663,1.5041881324781394,4.177127296455984
3330,61.62499999999999,299.0,17.291616465790582,1.0755591515415055,1.5038139625902567,4.178166623986562
3331,61.641999999999996,286.0,16.911534525287763,1.0758558575143446,1.5034400118875297,4.179205859561507
3332,61.65899999999999,259.0,16.09347693943108,1.0761525634871836,1.5030662801900334,4.180245003157944
3333,61.675999999999995,223.0,14.933184523068078,1.0764492694600227,1.5026927673180386,4.181284054753007
3334,61.69299999999999,184.0,13.564659966250536,1.0767459754328617,1.5023194730920169,4.182323014323826
3335,61.709999999999994,174.0,13.19090595827292,1.0770426814057006,1.5019463973326375,4.183361881847534
3336,61.72699999999999,164.0,12.806248474865697,1.0773393873785397,1.5015735398607668,4.1844006573012695
3337,61.74399999999999,143.0,11.958260743101398,1.0776360933513787,1.5012009004974707,4.1854393406621675
3338,61.760999999999996,126.0,11.224972160321824,1.0779327993242178,1.5008284790640112,4.186477931907371
3339,61.77799999999999,121.0,11.0,1.0782295052970567,1.5004562753818484,4.187516431014019
3340,61.794999999999995,116.0,10.770329614269007,1.078526211269896,1.5000842892726387,4.188554837959258
3341,61.81199999999999,117.0,10.816653826391969,1.0788229172427348,1.4997125205582358,4.189593152720233
3342,61.82899999999999,131.0,11.445523142259598,1.079119623215574,1.499340969060689,4.190631375274093
3343,61.846,141.0,11.874342087037917,1.079416329188413,1.4989696346022447,4.191669505597987
3344,61.86299999999999,140.0,11.832159566199232,1.079713035161252,1.4985985170053446,4.1927075436690675
3345,61.879999999999995,155.0,12.449899597988733,1.080009741134091,1.4982276160926267,4.193745489464488
3346,61.89699999999999,151.0,12.288205727444508,1.0803064471069301,1.4978569316869226,4.194783342961408
3347,61.913999999999994,185.0,13.601470508735444,1.080603153079769,1.4974864636112613,4.195821104136981
3348,61.93099999999999,178.0,13.341664064126334,1.0808998590526082,1.4971162116888648,4.196858772968372
3349,61.94799999999999,224.0,14.966629547095765,1.0811965650254471,1.4967461757431506,4.19789634943274
3350,61.964999999999996,266.0,16.30950643030009,1.081493270998286,1.49637635559773,4.198933833507251
3351,61.98199999999999,323.0,17.97220075561143,1.0817899769711252,1.4960067510764088,4.1999712251690715
3352,61.998999999999995,418.0,20.445048300260872,1.0820866829439642,1.4956373620031862,4.201008524395368
3353,62.01599999999999,522.0,22.847319317591726,1.082383388916803,1.495268188202255,4.202045731163313
3354,62.032999999999994,662.0,25.729360660537214,1.0826800948896422,1.4948992294980006,4.203082845450078
3355,62.04999999999999,734.0,27.09243436828813,1.0829768008624812,1.4945304857150026,4.204119867232839
3356,62.06699999999999,788.0,28.071337695236398,1.0832735068353203,1.494161956678032,4.205156796488771
3357,62.083999999999996,745.0,27.294688127912362,1.0835702128081595,1.4937936422120526,4.2061936331950545
3358,62.10099999999999,632.0,25.13961017995307,1.0838669187809984,1.4934255421422213,4.207230377328868
3359,62.117999999999995,533.0,23.08679276123039,1.0841636247538375,1.4930576562938858,4.208267028867395
3360,62.13499999999999,416.0,20.396078054371138,1.0844603307266765,1.492689984492586,4.209303587787819
3361,62.151999999999994,322.0,17.944358444926362,1.0847570366995156,1.4923225265640525,4.210340054067329
3362,62.16899999999999,249.0,15.7797338380595,1.0850537426723545,1.4919552823342075,4.211376427683114
3363,62.18599999999999,230.0,15.165750888103101,1.0853504486451937,1.4915882516291643,4.212412708612362
3364,62.202999999999996,175.0,13.228756555322953,1.0856471546180326,1.4912214342752261,4.213448896832269
3365,62.21999999999999,160.0,12.649110640673518,1.0859438605908716,1.4908548300988873,4.2144849923200285
3366,62.236999999999995,128.0,11.313708498984761,1.0862405665637107,1.4904884389268311,4.215520995052838
3367,62.25399999999999,122.0,11.045361017187261,1.0865372725365496,1.4901222605859323,4.216556905007894
3368,62.270999999999994,121.0,11.0,1.0868339785093888,1.4897562949032528,4.217592722162403
3369,62.28799999999999,137.0,11.704699910719626,1.0871306844822277,1.4893905417060471,4.218628446493562
3370,62.30499999999999,120.0,10.954451150103322,1.0874273904550669,1.489025000821755,4.219664077978581
3371,62.321999999999996,110.0,10.488088481701515,1.087724096427906,1.4886596720780076,4.220699616594665
3372,62.33899999999999,118.0,10.862780491200215,1.088020802400745,1.4882945553026246,4.221735062319022
3373,62.355999999999995,96.0,9.797958971132712,1.088317508373584,1.487929650323612,4.222770415128865
3374,62.37299999999999,97.0,9.848857801796104,1.088614214346423,1.4875649569691658,4.223805675001407
3375,62.38999999999999,108.0,10.392304845413264,1.0889109203192622,1.4872004750676682,4.224840841913864
3376,62.407,110.0,10.488088481701515,1.089207626292101,1.4868362044476904,4.225875915843452
3377,62.42399999999999,91.0,9.539392014169456,1.0895043322649403,1.4864721449379896,4.226910896767392
3378,62.440999999999995,105.0,10.246950765959598,1.0898010382377792,1.4861082963675107,4.227945784662904
3379,62.45799999999999,106.0,10.295630140987,1.0900977442106181,1.4857446585653848,4.228980579507212
3380,62.474999999999994,106.0,10.295630140987,1.0903944501834573,1.4853812313609296,4.230015281277543
3381,62.49199999999999,102.0,10.099504938362077,1.0906911561562962,1.4850180145836496,4.231049889951123
3382,62.50899999999999,104.0,10.198039027185569,1.0909878621291353,1.4846550080632344,4.232084405505184
3383,62.525999999999996,97.0,9.848857801796104,1.0912845681019745,1.4842922116295603,4.233118827916953
3384,62.54299999999999,102.0,10.099504938362077,1.0915812740748134,1.4839296251126877,4.234153157163669
3385,62.559999999999995,105.0,10.246950765959598,1.0918779800476526,1.483567248342864,4.2351873932225645
3386,62.57699999999999,105.0,10.246950765959598,1.0921746860204915,1.4832050811505197,4.236221536070878
3387,62.593999999999994,99.0,9.9498743710662,1.0924713919933307,1.482843123366271,4.237255585685851
3388,62.61099999999999,93.0,9.643650760992955,1.0927680979661696,1.482481374820919,4.238289542044725
3389,62.62799999999999,100.0,10.0,1.0930648039390087,1.4821198353454472,4.239323405124744
3390,62.644999999999996,105.0,10.246950765959598,1.0933615099118477,1.481758504771026,4.240357174903152
3391,62.66199999999999,107.0,10.344080432788601,1.0936582158846866,1.4813973829290066,4.241390851357199
3392,62.678999999999995,118.0,10.862780491200215,1.0939549218575257,1.481036469650925,4.242424434464136
3393,62.69599999999999,118.0,10.862780491200215,1.0942516278303647,1.4806757647685005,4.2434579242012145
3394,62.712999999999994,124.0,11.135528725660043,1.0945483338032036,1.480315268113635,4.244491320545688
3395,62.72999999999999,134.0,11.575836902790225,1.0948450397760427,1.479954979518413,4.245524623474814
3396,62.74699999999999,144.0,12.0,1.0951417457488817,1.4795948988151024,4.246557832965849
3397,62.763999999999996,139.0,11.789826122551595,1.0954384517217208,1.4792350258361515,4.2475909489960575
3398,62.78099999999999,163.0,12.767145334803704,1.0957351576945598,1.4788753604141927,4.248623971542698
3399,62.797999999999995,151.0,12.288205727444508,1.096031863667399,1.4785159023820382,4.249656900583038
3400,62.81499999999999,162.0,12.727922061357855,1.0963285696402378,1.4781566515726838,4.250689736094341
3401,62.831999999999994,177.0,13.30413469565007,1.096625275613077,1.4777976078193042,4.251722478053878
3402,62.84899999999999,206.0,14.352700094407323,1.096921981585916,1.4774387709552566,4.252755126438921
3403,62.86599999999999,234.0,15.297058540778355,1.097218687558755,1.4770801408140783,4.253787681226741
3404,62.882999999999996,265.0,16.278820596099706,1.0975153935315942,1.476721717229488,4.254820142394612
3405,62.89999999999999,333.0,18.24828759089466,1.0978120995044331,1.4763635000353836,4.255852509919812
3406,62.916999999999994,398.0,19.949937343260004,1.098108805477272,1.4760054890658436,4.25688478377962
3407,62.93399999999999,441.0,21.0,1.0984055114501112,1.4756476841551256,4.257916963951319
3408,62.95099999999999,577.0,24.020824298928627,1.0987022174229502,1.475290085137668,4.258949050412188
3409,62.967999999999996,849.0,29.13760456866693,1.0989989233957893,1.4749326918480867,4.259981043139516
3410,62.98499999999999,1209.0,34.77067730142742,1.0992956293686282,1.4745755041211788,4.261012942110587
3411,63.001999999999995,1629.0,40.36087214122113,1.0995923353414674,1.4742185217919177,4.262044747302695
